area_type,availability,location,bath,balcony,price,new_size,new_total_sqft,price_per_sqft
3,38,341,2.0,1.0,39.07,2,1056.0,3699.8106060606056
2,77,251,5.0,3.0,120.0,4,2600.0,4615.384615384615
0,77,964,2.0,3.0,62.0,3,1440.0,4305.555555555556
3,77,629,3.0,1.0,95.0,3,1521.0,6245.890861275477
3,77,592,2.0,1.0,51.0,2,1200.0,4250.0
3,77,1028,2.0,1.0,38.0,2,1170.0,3247.863247863248
3,32,734,4.0,1.5843757375501535,204.0,4,2732.0,7467.0571010248905
3,77,664,3.0,1.0,63.25,3,1310.0,4828.244274809161
3,27,1028,2.0,2.0,70.0,3,1800.0,3888.888888888889
3,77,47,2.0,1.0,38.0,2,1000.0,3800.0
0,77,376,2.0,2.0,40.0,2,1100.0,3636.363636363636
2,77,844,3.0,2.0,148.0,3,2250.0,6577.777777777778
3,77,689,2.0,2.0,73.5,2,1175.0,6255.31914893617
3,77,210,3.0,2.0,48.0,3,1180.0,4067.796610169491
3,77,793,3.0,3.0,60.0,3,1540.0,3896.103896103896
3,77,656,2.0,2.0,48.0,2,1100.0,4363.636363636364
0,77,565,1.0,1.0,15.0,1,600.0,2500.0
3,38,209,3.0,1.0,122.0,3,1755.0,6951.566951566951
3,77,184,3.0,1.0,103.0,3,1767.0,5829.088851160159
3,33,9,1.0,0.0,25.25,1,510.0,4950.980392156863
3,32,657,3.0,2.0,56.0,3,1250.0,4480.0
0,50,1028,3.0,2.0,81.0,3,1610.0,5031.055900621118
3,22,807,2.0,2.0,48.77,2,1151.0,4237.185056472633
3,38,1035,4.0,0.0,186.0,4,2475.0,7515.151515151515
3,77,210,2.0,1.0,35.0,3,1075.0,3255.813953488372
3,77,420,2.0,2.0,123.0,3,1760.0,6988.636363636364
3,77,793,3.0,3.0,57.39,3,1693.0,3389.84051978736
0,77,552,3.0,1.5843757375501535,125.0,3,1925.0,6493.506493506493
3,61,545,2.0,1.0,36.0,2,700.0,5142.857142857143
3,77,344,2.0,1.0,45.5,2,1070.0,4252.336448598131
3,77,606,3.0,2.0,125.0,3,1724.0,7250.580046403712
3,77,259,2.0,2.0,56.12,3,1290.0,4350.387596899224
0,77,964,2.0,2.0,45.0,2,1143.0,3937.007874015748
0,77,687,2.0,1.5843757375501535,81.0,2,1296.0,6250.0
3,38,845,3.0,2.0,38.0,3,1254.0,3030.3030303030305
3,77,355,1.0,0.0,38.0,1,600.0,6333.333333333334
2,77,1035,1.0,0.0,48.0,1,660.0,7272.727272727272
3,47,545,2.0,2.0,91.79,2,1330.74,6897.66596029277
3,77,320,2.0,0.0,33.0,2,970.0,3402.061855670103
3,59,1028,2.0,1.0,94.82,2,1459.0,6498.971898560657
0,77,433,2.0,1.0,36.0,2,869.0,4142.692750287687
3,77,60,2.0,1.0,50.0,2,1270.0,3937.007874015748
3,31,197,3.0,1.0,99.0,3,1670.0,5928.14371257485
0,77,1028,3.0,2.0,91.0,3,2010.0,4527.3631840796015
3,77,619,2.0,2.0,75.0,2,1185.0,6329.113924050634
3,77,1035,2.0,3.0,75.0,3,1600.0,4687.5
3,77,181,2.0,2.0,44.0,2,1200.0,3666.6666666666665
0,51,290,2.0,1.5843757375501535,192.0,4,3210.0,5981.308411214954
3,77,378,2.0,2.0,45.0,2,840.0,5357.142857142857
2,77,940,3.0,2.0,240.0,3,4395.0,5460.750853242321
3,77,355,2.0,1.0,55.0,2,845.0,6508.87573964497
0,77,975,2.0,2.0,44.0,2,1160.0,3793.103448275862
0,77,211,8.0,0.0,140.0,8,3000.0,4666.666666666667
3,77,320,2.0,1.0,62.0,2,1100.0,5636.363636363637
3,24,393,2.0,3.0,43.0,2,1140.0,3771.9298245614036
